EPC                     ,Category   ,Item                 ,Size ,Color            
3030404F16083F2C97C6907E,Apparel    ,Classic Pullover     , M   , Black           
3030404F16083F2C97C6E81D,Apparel    ,Classic Pullover     , M   , Black           
3030404F16083F6C97C66CDE,Apparel    ,Classic Pullover     , S   , Black           
3030404F16083F6C97C70A7D,Apparel    ,Classic Pullover     , S   , Black           
3030404F160840EC97C7C03F,Apparel    ,Field Zip Hoodie     , XXL , Charcoal Heather
3030404F160840EC97C8BA3E,Apparel    ,Field Zip Hoodie     , XXL , Charcoal Heather
3030404F160840EC97C8D43E,Apparel    ,Field Zip Hoodie     , XXL , Charcoal Heather
3030404F1608412C97C66C6E,Apparel    ,Field Zip Hoodie     , XL  , Charcoal Heather
3030404F1608412C97C66C7E,Apparel    ,Field Zip Hoodie     , XL  , Charcoal Heather
3030404F160841AC97C6BC7E,Apparel    ,Field Zip Hoodie     , M   , Charcoal Heather
3030404F160841AC97C9124D,Apparel    ,Field Zip Hoodie     , M   , Charcoal Heather
3030404F160841AC97C9240D,Apparel    ,Field Zip Hoodie     , M   , Charcoal Heather
3030404F160841AC97C924CD,Apparel    ,Field Zip Hoodie     , M   , Charcoal Heather
3030404F1608422C97C6BCAD,Apparel    ,Field Zip Hoodie     , XXL , Black           
3030404F1608426C97C9126D,Apparel    ,Field Zip Hoodie     , XL  , Black           
3030404F160842AC97C6906F,Apparel    ,Field Zip Hoodie     , L   , Black           
3030404F160842AC97C6E85D,Apparel    ,Field Zip Hoodie     , L   , Black           
3030404F160842AC97C6E89D,Apparel    ,Field Zip Hoodie     , L   , Black           
3030404F160842AC97C78C5E,Apparel    ,Field Zip Hoodie     , L   , Black           
3030404F1608462C97C772EF,Hats       ,Danville Snapback Hat, OSFA, Charcoal        
3030404F1608462C97C78C2F,Hats       ,Danville Snapback Hat, OSFA, Charcoal        
3030404F1608466C97C6BCAE,Hats       ,Danville Snapback Hat, OSFA, Camo            
3030404F1608466C97C86C0D,Hats       ,Danville Snapback Hat, OSFA, Camo            
3030404F16084AAC97C70A0C,Accessories,Metal Spike Traction , OS  , Gray            
3030404F16084AAC97C70A1C,Accessories,Metal Spike Traction , OS  , Gray            
3030404F16084AAC97C70A2C,Accessories,Metal Spike Traction , OS  , Gray            
3030404F16084BEC97C6E8DC,Accessories,Rub on wax           , 120g, Yellow          
3030404F16084BEC97C6E8EC,Accessories,Rub on wax           , 120g, Yellow          
3030404F16084BEC97C6E8FC,Accessories,Rub on wax           , 120g, Yellow          
3030404F160853EC97C6BCAC,Apparel    ,Cajunga Socks        , M   , Black           
3030404F160853EC97C6BCBC,Apparel    ,Cajunga Socks        , M   , Black           
3030404F160853EC97C6BCFC,Apparel    ,Cajunga Socks        , M   , Black           
3030404F1608542C97C6BC7C,Apparel    ,Cajunga Socks        , S   , Black           
3030404F160854AC97C86CCF,Apparel    ,Poly Sock            , M   , Red             
3030404F160854AC97C86CDF,Apparel    ,Poly Sock            , M   , Red             
3030404F160854EC97C70ADC,Apparel    ,Poly Sock            , S   , Red             
3030404F1608556C97C6E81C,Apparel    ,Poly Sock            , M   , Black           
3030404F160855AC97C6E80C,Apparel    ,Poly Sock            , S   , Black           
3030404F160856AC97C6AAFF,Hats       ,Rainier Beanie       , OSFA, Grey            
3030404F160856EC97C750BD,Hats       ,Rainier Beanie       , OSFA, Blue            
3030404F1608572C97C750FE,Hats       ,Westport Beanie      , OSFA, Red             
3030404F1608576C97C7723E,Hats       ,Westport Beanie      , OSFA, Black           
3030404F160857AC97C6908D,Hats       ,Ferrel Beanie        , OSFA, Blue            
3030404F160857AC97C6E84F,Hats       ,Ferrel Beanie        , OSFA, Blue            
3030404F160857EC97C6AA0D,Hats       ,Ferrel Beanie        , OSFA, Black           
3030404F1608582C97C750BE,Hats       ,Draft Beanie         , OSFA, Red             
3030404F160858AC97C6E8BE,Hats       ,Draft Beanie         , OSFA, Black           
3030404F160858EC97C6BC4F,Hats       ,Bitchin Beanie       , OSFA, Blue            
3030404F1608592C97C750DD,Hats       ,Shuksan Beanie       , OSFA, Red             
3030404F160859AC97C8528D,Hats       ,Baxter New Era Cap   , M/L , Red             
3030404F160859EC97C7507F,Hats       ,Baxter New Era Cap   , S/M , Red             
3030404F16085BEC97C78C9E,Outerwear  ,Go Car Pant          , L   , Dirt Brown      
3030404F16085C2C97C8A05D,Outerwear  ,Go Car Pant          , M   , Dirt Brown      
3030404F160872AC97C7E28E,Outerwear  ,Wayne Jacket         , XL  , Parillo Print   
3030404F160872AC97C7FC5E,Outerwear  ,Wanye Jacket         , XL  , Parillo Print   
3030404F1608732C97C7C08E,Outerwear  ,Wayne Jacket         , M   , Parillo Print   
3030404F1608736C97C7FC5D,Outerwear  ,Wayne Jacket         , S   , Parillo Print   
3030404F1608B2AC97C8A01D,Outerwear  ,Go Car Pant          , XXL , Dirt Brown      
3030404F1608BBAC97C78CFE,Outerwear  ,Wayne Jacket         , XXL , Parillo Print   
3030404F1608E02C97C6E86C,Accessories,Poly Snow Accessories, OS  , Yellow          
3030404F1608E02C97C6E88C,Accessories,Poly Snow Accessories, OS  , Yellow          
